,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
2412,SWE,0.33654351718125003,0.4342014864780463,2017,0.4088302752293578,0.16486415193880244,0.9714693295292439,0.5263157894736843,0.012919633774160734
2413,SWE,0.33654351718125003,0.4342014864780463,2016,0.4076834862385321,0.160247955684516,0.9686162624821683,0.5263157894736843,0.010478128179043745
2414,SWE,0.33654351718125003,0.4342014864780463,2015,0.4105504587155963,0.17172250065945663,0.9657631954350928,0.5263157894736843,0.01261444557477111
2415,SWE,0.33654351718125003,0.4342014864780463,2014,0.4139908256880733,0.1619625428646795,0.9629101283880172,0.5263157894736843,0.009867751780264496
2416,SWE,0.33654351718125003,0.4342014864780463,2013,0.4157110091743119,0.17198628330255872,0.9586305278174038,0.5263157894736843,0.01007121057985758
2417,SWE,0.33654351718125003,0.4342014864780463,2012,0.4180045871559633,0.1615668689000264,0.9300998573466478,0.5263157894736843,0.007833163784333673
2418,SWE,0.33654351718125003,0.4342014864780463,2011,0.41915137614678893,0.15826958586125034,0.9300998573466478,0.47368421052631576,0.008952187182095625
2419,SWE,0.33654351718125003,0.4342014864780463,2010,0.42029816513761464,0.1584014771828014,0.9272467902995721,0.3684210526315789,0.01098677517802645
2420,SWE,0.33654351718125003,0.4342014864780463,2009,0.4151376146788991,0.17264573991031393,0.9186875891583454,0.42105263157894735,0.010681586978636828
2421,SWE,0.33654351718125003,0.4342014864780463,2008,0.40711009174311924,0.16301767343708787,0.9201141226818831,0.3684210526315789,0.008952187182095625
2422,SWE,0.33654351718125003,0.4342014864780463,2007,0.39793577981651373,0.15695067264573995,0.9258202567760342,0.3684210526315789,0.01353001017293998
2423,SWE,0.33654351718125003,0.4342014864780463,2006,0.38818807339449535,0.1593247164336587,0.9229671897289587,0.3684210526315789,0.009766022380467955
2424,SWE,0.33654351718125003,0.4342014864780463,2005,0.3795871559633027,0.16737008704827225,0.9172610556348074,0.3684210526315789,0.010681586978636828
2425,SWE,0.33654351718125003,0.4342014864780463,2004,0.3807339449541284,0.1574782379319441,0.9144079885877318,0.3684210526315789,0.012410986775178027
2426,SWE,0.33654351718125003,0.4342014864780463,2003,0.3876146788990825,0.15404906357161702,0.9329529243937232,0.3684210526315789,0.010478128179043745
2427,SWE,0.33654351718125003,0.4342014864780463,2002,0.3870412844036697,0.16644684779741495,0.9258202567760342,0.3684210526315789,0.01342828077314344
2428,SWE,0.33654351718125003,0.4342014864780463,2001,0.3744266055045872,0.16829332629912955,0.9215406562054208,0.3684210526315789,0.011088504577822992
2429,SWE,0.33654351718125003,0.4342014864780463,2000,0.3744266055045872,0.16103930361382224,0.9172610556348074,0.3157894736842105,0.011495422177009156
2430,SWZ,0.060552009637207076,0.0014365123977265627,2019,0.4088302752293578,0.5336322869955158,0.5178316690442225,0.3157894736842105,0.18809766022380467
2431,SWZ,0.060552009637207076,0.0014365123977265627,2018,0.4088302752293578,0.5292798733843315,0.5035663338088445,0.3157894736842105,0.19145473041709055
2432,SWZ,0.060552009637207076,0.0014365123977265627,2017,0.4053899082568807,0.565945660775521,0.4864479315263909,0.3157894736842105,0.1896236012207528
2433,SWZ,0.060552009637207076,0.0014365123977265627,2016,0.38818807339449535,0.609865470852018,0.47075606276747495,0.3157894736842105,0.19298067141403866
2434,SWZ,0.060552009637207076,0.0014365123977265627,2015,0.3870412844036697,0.6487734107095754,0.4522111269614836,0.3157894736842105,0.19755849440488304
2435,SWZ,0.060552009637207076,0.0014365123977265627,2014,0.4053899082568807,0.7205222896333423,0.427960057061341,0.3157894736842105,0.20396744659206512
2436,SWZ,0.060552009637207076,0.0014365123977265627,2013,0.39793577981651373,0.8179899762595623,0.4079885877318118,0.3157894736842105,0.20935910478128178
2437,SWZ,0.060552009637207076,0.0014365123977265627,2012,0.38016055045871555,0.8739118965972041,0.3851640513552069,0.3684210526315789,0.21729399796541202
2438,SWZ,0.060552009637207076,0.0014365123977265627,2011,0.3377293577981651,0.8703508309153258,0.36233951497860206,0.3684210526315789,0.23173957273652088
2439,SWZ,0.060552009637207076,0.0014365123977265627,2010,0.3520642201834862,0.9297019256132947,0.3395149786019971,0.42105263157894735,0.2441505595116989
2440,SWZ,0.060552009637207076,0.0014365123977265627,2009,0.35779816513761464,0.9911632814560805,0.3152639087018545,0.42105263157894735,0.24486266531027467
2441,SWZ,0.060552009637207076,0.0014365123977265627,2008,0.38646788990825687,1.0,0.30385164051355207,0.42105263157894735,0.24750762970498474
2442,SWZ,0.060552009637207076,0.0014365123977265627,2007,0.39908256880733944,0.977578475336323,0.2910128388017119,0.3684210526315789,0.22939979654120043
2443,SWZ,0.060552009637207076,0.0014365123977265627,2006,0.4094036697247706,0.8563703508309155,0.2767475035663338,0.3684210526315789,0.21902339776195323
2444,SWZ,0.060552009637207076,0.0014365123977265627,2005,0.4065366972477064,0.7925349512002112,0.2553495007132668,0.3157894736842105,0.2266531027466938
2445,SWZ,0.060552009637207076,0.0014365123977265627,2004,0.43463302752293576,0.7639145344236351,0.2510699001426533,0.3157894736842105,0.223499491353001
2446,SWZ,0.060552009637207076,0.0014365123977265627,2003,0.43864678899082565,0.7310735953574256,0.25392296718972895,0.2631578947368421,0.2209562563580875
2447,SWZ,0.060552009637207076,0.0014365123977265627,2002,0.4885321100917431,0.6744922184120286,0.26248216833095583,0.2631578947368421,0.22187182095625635
2448,SWZ,0.060552009637207076,0.0014365123977265627,2001,0.4873853211009174,0.5945660775520971,0.2796005706134095,0.21052631578947367,0.2330620549338759
2449,SWZ,0.060552009637207076,0.0014365123977265627,2000,0.4873853211009174,0.5350830915325773,0.29243937232524964,0.21052631578947367,0.22512716174974567
2450,SYC,0.056798290859961,0.04428205608644057,2019,0.7608944954128439,0.10195199155895544,0.7817403708987162,0.21052631578947367,0.15066124109867754
2451,SYC,0.056798290859961,0.04428205608644057,2018,0.7608944954128439,0.10379847006067003,0.7760342368045651,0.21052631578947367,0.14903357070193288
2452,SYC,0.056798290859961,0.04428205608644057,2017,0.7912844036697247,0.10458981798997627,0.7674750356633381,0.21052631578947367,0.14018311291963378
2453,SYC,0.056798290859961,0.04428205608644057,2016,0.8124999999999999,0.10076496966499605,0.7674750356633381,0.21052631578947367,0.14018311291963378
2454,SYC,0.056798290859961,0.04428205608644057,2015,0.7626146788990825,0.1008968609865471,0.7660485021398004,0.15789473684210525,0.1365208545269583
2455,SYC,0.056798290859961,0.04428205608644057,2014,0.6685779816513762,0.09918227380638354,0.7646219686162626,0.21052631578947367,0.16124109867751782
2456,SYC,0.056798290859961,0.04428205608644057,2013,0.6284403669724771,0.09628066473226063,0.7503566333808845,0.15789473684210525,0.1636826042726348
2457,SYC,0.056798290859961,0.04428205608644057,2012,0.5986238532110091,0.09667633869691376,0.7475035663338089,0.21052631578947367,0.13509664292980672
2458,SYC,0.056798290859961,0.04428205608644057,2011,0.5504587155963302,0.0983909258770773,0.724679029957204,0.15789473684210525,0.14994913530010173
2459,SYC,0.056798290859961,0.04428205608644057,2010,0.46674311926605505,0.09786336059087314,0.7332382310984308,0.21052631578947367,0.13804679552390642
2460,SYC,0.056798290859961,0.04428205608644057,2009,0.4260321100917431,0.09614877341070958,0.7289586305278174,0.15789473684210525,0.13784333672431334
2461,SYC,0.056798290859961,0.04428205608644057,2008,0.46674311926605505,0.10168820891585335,0.7275320970042797,0.15789473684210525,0.1157680569684639
2462,SYC,0.056798290859961,0.04428205608644057,2007,0.510894495412844,0.09957794777103668,0.7289586305278174,0.15789473684210525,0.11302136317395728
2463,SYC,0.056798290859961,0.04428205608644057,2006,0.5344036697247706,0.10696386177789502,0.7032810271041369,0.15789473684210525,0.11597151576805698
2464,SYC,0.056798290859961,0.04428205608644057,2005,0.48509174311926606,0.11118438406752837,0.7161198288159772,0.21052631578947367,0.12024415055951171
2465,SYC,0.056798290859961,0.04428205608644057,2004,0.4724770642201835,0.12305460300712215,0.6961483594864478,0.21052631578947367,0.12655137334689726
2466,SYC,0.056798290859961,0.04428205608644057,2003,0.4627293577981651,0.12041677657610132,0.6975748930099858,0.21052631578947367,0.1264496439471007
2467,SYC,0.056798290859961,0.04428205608644057,2002,0.45699541284403666,0.1165919282511211,0.6975748930099858,0.15789473684210525,0.12624618514750763
2468,SYC,0.056798290859961,0.04428205608644057,2001,0.43864678899082565,0.12674756001055132,0.6975748930099858,0.21052631578947367,0.1261444557477111
2469,SYC,0.056798290859961,0.04428205608644057,2000,0.43864678899082565,0.12872592983381695,0.7061340941512125,0.21052631578947367,0.12594099694811803
2470,SYR,0.007108105769678738,0.0075156663127433215,2019,0.008027522935779817,0.027829068847269853,0.4336661911554921,0.19736842105263158,0.026449643947100716
2471,SYR,0.007108105769678738,0.0075156663127433215,2018,0.008027522935779817,0.027697177525718812,0.43223965763195427,0.18421052631578946,0.026551373346897254
2472,SYR,0.007108105769678738,0.0075156663127433215,2017,0.00860091743119266,0.02611448166710631,0.42510699001426544,0.17105263157894735,0.0266531027466938
2473,SYR,0.007108105769678738,0.0075156663127433215,2016,0.010321100917431191,0.02413611184384068,0.41512125534950073,0.15789473684210525,0.0266531027466938
2474,SYR,0.007108105769678738,0.0075156663127433215,2015,0.011467889908256881,0.025718807702453182,0.41654778887303856,0.14473684210526316,0.0266531027466938
2475,SYR,0.007108105769678738,0.0075156663127433215,2014,0.010894495412844036,0.027169612239514643,0.40513552068473613,0.13157894736842105,0.026551373346897254
2476,SYR,0.007108105769678738,0.0075156663127433215,2013,0.010894495412844036,0.02651015563175943,0.42510699001426544,0.11842105263157893,0.026551373346897254
2477,SYR,0.007108105769678738,0.0075156663127433215,2012,0.018348623853211007,0.02492745977314693,0.5392296718972897,0.10526315789473684,0.026551373346897254
2478,SYR,0.007108105769678738,0.0075156663127433215,2011,0.030389908256880732,0.023740437879187552,0.609129814550642,0.10526315789473684,0.026551373346897254
2479,SYR,0.007108105769678738,0.0075156663127433215,2010,0.04071100917431192,0.023872329200738597,0.5720399429386591,0.10526315789473684,0.026551373346897254
2480,SYR,0.007108105769678738,0.0075156663127433215,2009,0.0430045871559633,0.02360854655763651,0.5706134094151213,0.15789473684210525,0.027365208545269585
2481,SYR,0.007108105769678738,0.0075156663127433215,2008,0.0430045871559633,0.023872329200738597,0.557774607703281,0.10526315789473684,0.02868769074262462
2482,SYR,0.007108105769678738,0.0075156663127433215,2007,0.042431192660550454,0.02334476391453443,0.5663338088445079,0.15789473684210525,0.029094608341810782
2483,SYR,0.007108105769678738,0.0075156663127433215,2006,0.04357798165137614,0.023080981271432342,0.5563480741797433,0.15789473684210525,0.02807731434384537
2484,SYR,0.007108105769678738,0.0075156663127433215,2005,0.04529816513761468,0.02347665523608547,0.5406562054208274,0.15789473684210525,0.02767039674465921
2485,SYR,0.007108105769678738,0.0075156663127433215,2004,0.04759174311926605,0.023740437879187552,0.522111269614836,0.15789473684210525,0.027466937945066126
2486,SYR,0.007108105769678738,0.0075156663127433215,2003,0.04988532110091743,0.023740437879187552,0.5035663338088445,0.21052631578947367,0.02695829094608342
2487,SYR,0.007108105769678738,0.0075156663127433215,2002,0.05160550458715596,0.025059351094697972,0.4878744650499286,0.21052631578947367,0.026144455747711088
2488,SYR,0.007108105769678738,0.0075156663127433215,2001,0.053325688073394495,0.025191242416249014,0.477888730385164,0.21052631578947367,0.026144455747711088
2489,SYR,0.007108105769678738,0.0075156663127433215,2000,0.053325688073394495,0.02651015563175943,0.46647646219686156,0.21052631578947367,0.025839267548321467
2490,TCD,0.00013976612468469428,0.0,2019,0.030389908256880732,0.17436032709047747,0.1968616262482169,0.21052631578947367,0.09125127161749746
2491,TCD,0.00013976612468469428,0.0,2018,0.030389908256880732,0.17897652334476394,0.18972895863052786,0.21052631578947367,0.09267548321464904
2492,TCD,0.00013976612468469428,0.0,2017,0.03325688073394495,0.18161434977578478,0.18402282453637664,0.21052631578947367,0.09420142421159715
2493,TCD,0.00013976612468469428,0.0,2016,0.035550458715596325,0.1804273278818254,0.1825962910128388,0.21052631578947367,0.09664292980671414
2494,TCD,0.00013976612468469428,0.0,2015,0.03784403669724771,0.18425217620680562,0.1825962910128388,0.21052631578947367,0.09715157680569686
2495,TCD,0.00013976612468469428,0.0,2014,0.03727064220183486,0.19256132946452126,0.18830242510699002,0.15789473684210525,0.09755849440488301
2496,TCD,0.00013976612468469428,0.0,2013,0.03612385321100917,0.1995515695067265,0.17831669044222542,0.15789473684210525,0.0982706002034588
2497,TCD,0.00013976612468469428,0.0,2012,0.03440366972477064,0.20575046161962546,0.1726105563480742,0.15789473684210525,0.0989827060020346
2498,TCD,0.00013976612468469428,0.0,2011,0.03268348623853211,0.2095753099446057,0.16119828815977177,0.15789473684210525,0.1007121057985758
2499,TCD,0.00013976612468469428,0.0,2010,0.03096330275229358,0.21063044051701402,0.1483594864479315,0.15789473684210525,0.10213631739572736
2500,TCD,0.00013976612468469428,0.0,2009,0.029243119266055044,0.2083882880506463,0.1383737517831669,0.15789473684210525,0.10427263479145474
2501,TCD,0.00013976612468469428,0.0,2008,0.027522935779816512,0.20667370087048276,0.11840228245363771,0.15789473684210525,0.1066124109867752
2502,TCD,0.00013976612468469428,0.0,2007,0.026376146788990824,0.20983909258770775,0.11269614835948649,0.15789473684210525,0.10783316378433368
2503,TCD,0.00013976612468469428,0.0,2006,0.02580275229357798,0.20548667897652337,0.09700427960057062,0.21052631578947367,0.11078331637843337
2504,TCD,0.00013976612468469428,0.0,2005,0.02465596330275229,0.20627802690582964,0.09843081312410845,0.21052631578947367,0.11261444557477111
2505,TCD,0.00013976612468469428,0.0,2004,0.02465596330275229,0.20640991822738067,0.09557774607703284,0.2631578947368421,0.11444557477110885
2506,TCD,0.00013976612468469428,0.0,2003,0.023509174311926603,0.21036665787391193,0.06990014265335232,0.2631578947368421,0.11617497456765005
2507,TCD,0.00013976612468469428,0.0,2002,0.022935779816513763,0.2081245054075442,0.06990014265335232,0.3157894736842105,0.11790437436419125
2508,TCD,0.00013976612468469428,0.0,2001,0.0194954128440367,0.2081245054075442,0.059914407988587715,0.21052631578947367,0.11912512716174976
2509,TCD,0.00013976612468469428,0.0,2000,0.0194954128440367,0.20720126615668694,0.045649072753209674,0.21052631578947367,0.1209562563580875
2510,TGO,0.001796993031660355,0.000978493952074615,2019,0.05848623853211009,0.19533104721709316,0.3937232524964337,0.2631578947368421,0.09094608341810784
2511,TGO,0.001796993031660355,0.000978493952074615,2018,0.05848623853211009,0.19625428646795046,0.38231098430813126,0.2631578947368421,0.09247202441505596
2512,TGO,0.001796993031660355,0.000978493952074615,2017,0.06192660550458716,0.20311263518860462,0.3737517831669045,0.2631578947368421,0.09389623601220753
2513,TGO,0.001796993031660355,0.000978493952074615,2016,0.0676605504587156,0.21063044051701402,0.3637660485021398,0.3157894736842105,0.09572736520854527
2514,TGO,0.001796993031660355,0.000978493952074615,2015,0.07110091743119265,0.22012661566868905,0.35663338088445085,0.21052631578947367,0.09623601220752799
2515,TGO,0.001796993031660355,0.000978493952074615,2014,0.07454128440366972,0.22962279082036405,0.3452211126961484,0.21052631578947367,0.09684638860630722
2516,TGO,0.001796993031660355,0.000978493952074615,2013,0.07110091743119265,0.23463466103930364,0.3352353780313837,0.21052631578947367,0.09735503560528994
2517,TGO,0.001796993031660355,0.000978493952074615,2012,0.07110091743119265,0.2376681614349776,0.32382310984308127,0.21052631578947367,0.09735503560528994
2518,TGO,0.001796993031660355,0.000978493952074615,2011,0.07110091743119265,0.23898707465048805,0.31811697574893005,0.21052631578947367,0.0989827060020346
2519,TGO,0.001796993031660355,0.000978493952074615,2010,0.07396788990825688,0.24004220522289635,0.29814550641940085,0.15789473684210525,0.1007121057985758
2520,TGO,0.001796993031660355,0.000978493952074615,2009,0.0779816513761468,0.2436032709047745,0.2853067047075607,0.15789473684210525,0.10284842319430315
2521,TGO,0.001796993031660355,0.000978493952074615,2008,0.08142201834862384,0.24914270640991829,0.27389443651925827,0.15789473684210525,0.10528992878942015
2522,TGO,0.001796993031660355,0.000978493952074615,2007,0.08199541284403669,0.2512529675547349,0.26390870185449355,0.15789473684210525,0.10783316378433368
2523,TGO,0.001796993031660355,0.000978493952074615,2006,0.07912844036697246,0.2530994460564495,0.27389443651925827,0.10526315789473684,0.11017293997965413
2524,TGO,0.001796993031660355,0.000978493952074615,2005,0.06938073394495411,0.2472962279082037,0.2653352353780314,0.10526315789473684,0.11241098677517804
2525,TGO,0.001796993031660355,0.000978493952074615,2004,0.06307339449541284,0.24650487997889745,0.26818830242510705,0.10526315789473684,0.11261444557477111
2526,TGO,0.001796993031660355,0.000978493952074615,2003,0.0573394495412844,0.24492218412028494,0.26961483594864477,0.10526315789473684,0.11271617497456765
2527,TGO,0.001796993031660355,0.000978493952074615,2002,0.0573394495412844,0.23845950936428384,0.261055634807418,0.10526315789473684,0.11261444557477111
2528,TGO,0.001796993031660355,0.000978493952074615,2001,0.060779816513761464,0.23397520443154843,0.2553495007132668,0.10526315789473684,0.1133265513733469
2529,TGO,0.001796993031660355,0.000978493952074615,2000,0.060779816513761464,0.22790820364020054,0.2510699001426533,0.10526315789473684,0.11342828077314344
2530,THA,0.049370719662431534,0.014864780463431388,2019,0.3830275229357798,0.10485360063307836,0.7717546362339515,0.15789473684210525,0.04333672431332655
2531,THA,0.049370719662431534,0.014864780463431388,2018,0.3830275229357798,0.10419414402532315,0.7646219686162626,0.15789473684210525,0.045879959308240084
2532,THA,0.049370719662431534,0.014864780463431388,2017,0.38818807339449535,0.09878659984173044,0.7631954350927247,0.15789473684210525,0.04191251271617498
2533,THA,0.049370719662431534,0.014864780463431388,2016,0.4065366972477064,0.10010551305724084,0.760342368045649,0.15789473684210525,0.044964394710071215
2534,THA,0.049370719662431534,0.014864780463431388,2015,0.3985091743119266,0.09430229490899501,0.7546362339514979,0.15789473684210525,0.05310274669379451
2535,THA,0.049370719662431534,0.014864780463431388,2014,0.39449541284403666,0.09060933790556583,0.7489300998573466,0.15789473684210525,0.060935910478128186
2536,THA,0.049370719662431534,0.014864780463431388,2013,0.39793577981651373,0.08691638090213664,0.7047075606276748,0.10526315789473684,0.0688708036622584
2537,THA,0.049370719662431534,0.014864780463431388,2012,0.3922018348623853,0.0927195990503825,0.7018544935805991,0.15789473684210525,0.07182095625635809
2538,THA,0.049370719662431534,0.014864780463431388,2011,0.3790137614678899,0.09456607755209709,0.6975748930099858,0.15789473684210525,0.07029501525940997
2539,THA,0.049370719662431534,0.014864780463431388,2010,0.3606651376146789,0.09614877341070958,0.689015691868759,0.10526315789473684,0.08179043743641912
2540,THA,0.049370719662431534,0.014864780463431388,2009,0.35034403669724773,0.0958849907676075,0.68188302425107,0.15789473684210525,0.08728382502543236
2541,THA,0.049370719662431534,0.014864780463431388,2008,0.3830275229357798,0.09786336059087314,0.6776034236804566,0.10526315789473684,0.09521871820956257
2542,THA,0.049370719662431534,0.014864780463431388,2007,0.42259174311926606,0.10208388288050647,0.673323823109843,0.10526315789473684,0.10366225839267548
2543,THA,0.049370719662431534,0.014864780463431388,2006,0.46158256880733944,0.10894223160116066,0.6576319543509271,0.10526315789473684,0.1007121057985758
2544,THA,0.049370719662431534,0.014864780463431388,2005,0.46215596330275227,0.11237140596148774,0.6490727532097004,0.10526315789473684,0.09755849440488301
2545,THA,0.049370719662431534,0.014864780463431388,2004,0.45642201834862384,0.13044051701398052,0.6376604850213979,0.10526315789473684,0.08799593082400815
2546,THA,0.049370719662431534,0.014864780463431388,2003,0.44266055045871555,0.1338696913743076,0.6248216833095577,0.10526315789473684,0.09949135300101729
2547,THA,0.049370719662431534,0.014864780463431388,2002,0.4323394495412844,0.13782643102083883,0.6105563480741797,0.10526315789473684,0.09704984740590031
2548,THA,0.049370719662431534,0.014864780463431388,2001,0.4128440366972477,0.13782643102083883,0.594864479315264,0.10526315789473684,0.0972533062054934
2549,THA,0.049370719662431534,0.014864780463431388,2000,0.4128440366972477,0.15286204167765763,0.5748930099857347,0.10526315789473684,0.09796541200406919
2550,TJK,0.009963328031094636,0.02883434305581579,2019,0.04931192660550458,0.07016618306515433,0.5820256776034237,0.3157894736842105,0.0185147507629705
2551,TJK,0.009963328031094636,0.02883434305581579,2018,0.04931192660550458,0.0697705091005012,0.5763195435092725,0.3157894736842105,0.019023397761953206
2552,TJK,0.009963328031094636,0.02883434305581579,2017,0.05045871559633027,0.0697705091005012,0.5691868758915835,0.3157894736842105,0.020854526958290945
2553,TJK,0.009963328031094636,0.02883434305581579,2016,0.05160550458715596,0.07095753099446057,0.5634807417974322,0.3157894736842105,0.020854526958290945
2554,TJK,0.009963328031094636,0.02883434305581579,2015,0.05045871559633027,0.06845159588499078,0.557774607703281,0.3157894736842105,0.020854526958290945
2555,TJK,0.009963328031094636,0.02883434305581579,2014,0.048738532110091735,0.06739646531258245,0.5549215406562055,0.3157894736842105,0.020854526958290945
2556,TJK,0.009963328031094636,0.02883434305581579,2013,0.045871559633027525,0.06647322606172515,0.5520684736091298,0.3157894736842105,0.020854526958290945
2557,TJK,0.009963328031094636,0.02883434305581579,2012,0.0430045871559633,0.06700079134792931,0.543509272467903,0.2631578947368421,0.021057985757884028
2558,TJK,0.009963328031094636,0.02883434305581579,2011,0.04071100917431192,0.06673700870482722,0.536376604850214,0.2631578947368421,0.021057985757884028
2559,TJK,0.009963328031094636,0.02883434305581579,2010,0.0389908256880734,0.06568187813241891,0.5292439372325249,0.2631578947368421,0.02258392675483215
2560,TJK,0.009963328031094636,0.02883434305581579,2009,0.03669724770642201,0.06462674756001056,0.5263908701854494,0.2631578947368421,0.019837232960325534
2561,TJK,0.009963328031094636,0.02883434305581579,2008,0.03612385321100917,0.0640991822738064,0.5249643366619116,0.2631578947368421,0.02044760935910478
2562,TJK,0.009963328031094636,0.02883434305581579,2007,0.03612385321100917,0.06343972566605117,0.5135520684736091,0.2631578947368421,0.023397761953204477
2563,TJK,0.009963328031094636,0.02883434305581579,2006,0.04013761467889908,0.06251648641519389,0.5064194008559201,0.21052631578947367,0.027161749745676502
2564,TJK,0.009963328031094636,0.02883434305581579,2005,0.0430045871559633,0.06212081245054076,0.4935805991440798,0.21052631578947367,0.027466937945066126
2565,TJK,0.009963328031094636,0.02883434305581579,2004,0.046444954128440366,0.06001055130572409,0.4721825962910128,0.21052631578947367,0.02807731434384537
2566,TJK,0.009963328031094636,0.02883434305581579,2003,0.048738532110091735,0.06001055130572409,0.4579172610556348,0.21052631578947367,0.030824008138351983
2567,TJK,0.009963328031094636,0.02883434305581579,2002,0.05045871559633027,0.061065681878132425,0.44079885877318115,0.15789473684210525,0.034486266531027474
2568,TJK,0.009963328031094636,0.02883434305581579,2001,0.05103211009174312,0.06370350830915326,0.42510699001426544,0.21052631578947367,0.040081383519837234
2569,TJK,0.009963328031094636,0.02883434305581579,2000,0.05103211009174312,0.06700079134792931,0.41084165477888734,0.15789473684210525,0.045269582909460836
2570,TLS,0.00911807575323958,0.0015406074990110964,2019,0.018348623853211007,0.05974676866262201,0.5235378031383737,0.2631578947368421,0.047304170905391664
2571,TLS,0.00911807575323958,0.0015406074990110964,2018,0.018348623853211007,0.05882352941176471,0.5078459343794579,0.2631578947368421,0.047304170905391664
2572,TLS,0.00911807575323958,0.0015406074990110964,2017,0.021215596330275227,0.058032181482458464,0.5049928673323822,0.3157894736842105,0.04771108850457783
2573,TLS,0.00911807575323958,0.0015406074990110964,2016,0.020642201834862383,0.058691638090213674,0.49928673323823103,0.3157894736842105,0.04893184130213631
2574,TLS,0.00911807575323958,0.0015406074990110964,2015,0.021215596330275227,0.057768398839356375,0.514978601997147,0.3684210526315789,0.04160732451678535
2575,TLS,0.00911807575323958,0.0015406074990110964,2014,0.023509174311926603,0.055921920337641796,0.5278174037089872,0.3684210526315789,0.04659206510681587
2576,TLS,0.00911807575323958,0.0015406074990110964,2013,0.026376146788990824,0.05579002901609075,0.5420827389443652,0.42105263157894735,0.0451678535096643
2577,TLS,0.00911807575323958,0.0015406074990110964,2012,0.027522935779816512,0.05644948562384596,0.5477888730385164,0.3157894736842105,0.04374364191251272
2578,TLS,0.00911807575323958,0.0015406074990110964,2011,0.02178899082568807,0.056713268266948044,0.5549215406562055,0.3157894736842105,0.043234994913530014
2579,TLS,0.00911807575323958,0.0015406074990110964,2010,0.013188073394495412,0.05473489844368242,0.5406562054208274,0.2631578947368421,0.043133265513733476
2580,TLS,0.00911807575323958,0.0015406074990110964,2009,0.005733944954128441,0.05816407280400951,0.5206847360912982,0.3157894736842105,0.04343845371312309
2581,TLS,0.00911807575323958,0.0015406074990110964,2008,0.0032683486238532108,0.04510683197045635,0.5235378031383737,0.3157894736842105,0.04659206510681587
2582,TLS,0.00911807575323958,0.0015406074990110964,2007,0.002465596330275229,0.04853600633078344,0.4864479315263909,0.2631578947368421,0.0533062054933876
2583,TLS,0.00911807575323958,0.0015406074990110964,2006,0.008027522935779817,0.051437615404906364,0.45506419400855913,0.2631578947368421,0.05289928789420143
2584,TLS,0.00911807575323958,0.0015406074990110964,2005,0.0143348623853211,0.05684515958849908,0.4179743223965764,0.21052631578947367,0.05025432349949136
2585,TLS,0.00911807575323958,0.0015406074990110964,2004,0.021215596330275227,0.057768398839356375,0.3937232524964337,0.15789473684210525,0.043133265513733476
2586,TLS,0.00911807575323958,0.0015406074990110964,2003,0.022362385321100915,0.06238459509364285,0.3737517831669045,0.10526315789473684,0.043234994913530014
2587,TLS,0.00911807575323958,0.0015406074990110964,2002,0.024082568807339447,0.06119757319968346,0.3737517831669045,0.13157894736842105,0.03723296032553408
2588,TLS,0.00911807575323958,0.0015406074990110964,2001,0.02465596330275229,0.06515431284621473,0.355206847360913,0.15789473684210525,0.043234994913530014
2589,TLS,0.00911807575323958,0.0015406074990110964,2000,0.02465596330275229,0.06436296491690847,0.3352353780313837,0.18421052631578946,0.04364191251271618
2590,TON,0.11263152990662291,0.05858472300293548,2019,0.01720183486238532,0.05763650751780534,0.6847360912981454,0.21052631578947367,0.03489318413021363
2591,TON,0.11263152990662291,0.05858472300293548,2018,0.01720183486238532,0.06027433394882618,0.680456490727532,0.21052631578947367,0.0353001017293998
2592,TON,0.11263152990662291,0.05858472300293548,2017,0.017775229357798163,0.06304405170139805,0.6761768901569186,0.21052631578947367,0.03631739572736521
2593,TON,0.11263152990662291,0.05858472300293548,2016,0.018348623853211007,0.06291216037984701,0.6676176890156919,0.21052631578947367,0.03672431332655137
2594,TON,0.11263152990662291,0.05858472300293548,2015,0.016628440366972475,0.06990240042205224,0.6604850213980028,0.15789473684210525,0.03723296032553408
2595,TON,0.11263152990662291,0.05858472300293548,2014,0.013761467889908256,0.07056185702980744,0.6576319543509271,0.21052631578947367,0.037131230925737536
2596,TON,0.11263152990662291,0.05858472300293548,2013,0.010321100917431191,0.06950672645739911,0.6547788873038517,0.15789473684210525,0.03723296032553408
2597,TON,0.11263152990662291,0.05858472300293548,2012,0.02006880733944954,0.06924294381429703,0.6533523537803138,0.21052631578947367,0.03723296032553408
2598,TON,0.11263152990662291,0.05858472300293548,2011,0.03841743119266055,0.06871537852809285,0.6504992867332381,0.15789473684210525,0.0375381485249237
2599,TON,0.11263152990662291,0.05858472300293548,2010,0.055045871559633024,0.07042996570825641,0.6405135520684736,0.21052631578947367,0.03845371312309257
2600,TON,0.11263152990662291,0.05858472300293548,2009,0.060779816513761464,0.06673700870482722,0.6333808844507846,0.15789473684210525,0.03672431332655137
2601,TON,0.11263152990662291,0.05858472300293548,2008,0.06823394495412843,0.06212081245054076,0.6333808844507846,0.2631578947368421,0.03784333672431333
2602,TON,0.11263152990662291,0.05858472300293548,2007,0.07396788990825688,0.06330783434450014,0.6248216833095577,0.21052631578947367,0.039165818921668365
