,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
1100,GTM,1.071,0.492,2010,2.04,8.66,0.613,6.0,42.24
1101,GTM,1.071,0.492,2009,2.06,9.46,0.606,6.0,47.21
1102,GTM,1.071,0.492,2008,2.15,9.87,0.599,6.0,46.76
1103,GTM,1.071,0.492,2007,2.23,10.36,0.59,6.0,44.51
1104,GTM,1.071,0.492,2006,2.27,13.31,0.58,6.0,46.41
1105,GTM,1.071,0.492,2005,2.27,14.16,0.574,6.0,43.21
1106,GTM,1.071,0.492,2004,2.29,13.94,0.57,6.0,37.51
1107,GTM,1.071,0.492,2003,2.31,13.86,0.566,6.0,36.17
1108,GTM,1.071,0.492,2002,2.35,13.67,0.561,6.0,31.93
1109,GTM,1.071,0.492,2001,2.41,14.09,0.556,6.0,29.25
1110,GTM,1.071,0.492,2000,2.41,13.48,0.551,5.0,26.86
1111,GUY,2.0657560975609757,0.911,2019,5.16,40.85,0.711,5.0,24.73
1112,GUY,3.0605121951219516,0.911,2018,5.16,40.41,0.704,5.0,24.17
1113,GUY,4.055268292682927,0.911,2017,5.22,39.86,0.699,4.0,23.39
1114,GUY,5.050024390243903,0.911,2016,5.33,39.65,0.693,4.0,22.8
1115,GUY,6.0447804878048785,0.911,2015,5.55,39.3,0.686,4.0,22.6
1116,GUY,7.039536585365854,0.911,2014,5.68,39.52,0.682,4.0,26.09
1117,GUY,8.03429268292683,0.911,2013,5.76,40.71,0.674,4.0,22.08
1118,GUY,9.029048780487805,0.911,2012,5.69,37.62,0.669,4.0,20.11
1119,GUY,10.02380487804878,0.911,2011,5.64,35.31,0.663,4.0,18.92
1120,GUY,11.018560975609757,0.911,2010,5.57,36.37,0.65,4.0,19.65
1121,GUY,12.013317073170732,0.911,2009,5.51,36.31,0.641,4.0,17.97
1122,GUY,13.008073170731707,0.911,2008,5.47,33.68,0.636,4.0,19.7
1123,GUY,14.002829268292684,0.911,2007,5.42,35.06,0.631,4.0,21.39
1124,GUY,14.99758536585366,0.911,2006,5.47,34.96,0.624,4.0,23.2
1125,GUY,15.992341463414636,0.911,2005,5.62,35.58,0.615,4.0,24.4
1126,GUY,16.987097560975613,0.911,2004,5.82,37.31,0.604,3.0,24.53
1127,GUY,17.98185365853659,0.911,2003,5.92,38.13,0.591,3.0,27.45
1128,GUY,18.976609756097563,0.911,2002,5.64,39.77,0.584,3.0,24.27
1129,GUY,19.97136585365854,0.911,2001,5.19,39.86,0.578,3.0,19.54
1130,GUY,20.966121951219517,0.911,2000,5.19,35.75,0.57,3.0,17.1
1131,HND,21.96087804878049,0.658,2019,2.78,2.58,0.629,7.0,66.9
1132,HND,22.955634146341467,0.658,2018,2.78,2.6,0.614,7.0,66.97
1133,HND,23.950390243902444,0.658,2017,2.68,2.71,0.614,7.0,57.01
1134,HND,24.945146341463417,0.658,2016,2.57,2.66,0.615,8.0,63.1
1135,HND,25.939902439024394,0.658,2015,2.48,4.57,0.61,7.0,68.58
1136,HND,26.93465853658537,0.658,2014,2.54,4.07,0.603,8.0,74.93
1137,HND,27.929414634146347,0.658,2013,2.61,3.9,0.602,8.0,80.79
1138,HND,28.92417073170732,0.658,2012,2.7,3.95,0.596,9.0,85.34
1139,HND,29.918926829268297,0.658,2011,2.7,2.59,0.598,9.0,83.56
1140,HND,30.913682926829274,0.658,2010,2.73,2.66,0.596,9.0,78.78
1141,HND,31.908439024390248,0.658,2009,2.78,2.72,0.592,9.0,71.38
1142,HND,32.90319512195122,0.658,2008,2.87,2.84,0.589,9.0,63.9
1143,HND,33.897951219512194,0.658,2007,2.96,2.92,0.584,8.0,55.94
1144,HND,34.892707317073175,0.658,2006,3.01,2.97,0.579,8.0,51.94
1145,HND,35.88746341463415,0.658,2005,2.97,2.98,0.575,8.0,51.64
1146,HND,36.88221951219512,0.658,2004,2.92,2.97,0.57,7.0,54.03
1147,HND,37.8769756097561,0.658,2003,2.89,3.04,0.565,7.0,50.5
1148,HND,38.871731707317075,0.658,2002,2.81,3.02,0.561,6.0,49.54
1149,HND,39.86648780487805,0.658,2001,2.68,2.99,0.557,6.0,53.37
1150,HND,40.86124390243903,0.658,2000,2.68,3.01,0.553,6.0,52.14
1151,HRV,41.856,11.095,2019,10.14,11.01,0.866,7.0,1.08
1152,HRV,41.856,11.095,2018,10.14,11.1,0.86,7.0,1.09
1153,HRV,41.856,11.095,2017,10.24,10.87,0.855,7.0,1.25
1154,HRV,41.856,11.095,2016,10.25,11.48,0.85,7.0,1.22
1155,HRV,41.856,11.095,2015,10.16,12.15,0.844,7.0,0.88
1156,HRV,41.856,11.095,2014,10.28,12.4,0.842,7.0,0.9
1157,HRV,41.856,11.095,2013,10.56,12.31,0.839,6.0,1.1
1158,HRV,41.856,11.095,2012,11.1,13.11,0.832,8.0,1.24
1159,HRV,41.856,11.095,2011,11.24,11.76,0.829,8.0,1.16
1160,HRV,41.856,11.095,2010,11.31,13.2,0.824,8.0,1.37
1161,HRV,41.856,11.095,2009,11.29,13.24,0.819,8.0,1.34
1162,HRV,41.856,11.095,2008,11.35,13.36,0.821,8.0,1.8
1163,HRV,41.856,11.095,2007,11.28,13.38,0.818,7.0,1.57
1164,HRV,41.856,11.095,2006,11.05,13.7,0.814,7.0,1.86
1165,HRV,41.856,11.095,2005,11.25,15.03,0.806,7.0,1.35
1166,HRV,41.856,11.095,2004,11.77,15.1,0.801,7.0,1.88
1167,HRV,41.856,11.095,2003,12.67,15.13,0.79,6.0,1.66
1168,HRV,41.856,11.095,2002,13.09,14.9,0.785,6.0,1.53
1169,HRV,41.856,11.095,2001,13.19,15.33,0.779,7.0,1.99
1170,HRV,41.856,11.095,2000,13.19,16.3,0.764,8.0,2.6
1171,HTI,0.233,0.075,2019,3.03,11.17,0.559,4.0,20.68
1172,HTI,0.233,0.075,2018,3.03,11.37,0.559,4.0,20.72
1173,HTI,0.233,0.075,2017,3.07,11.45,0.557,4.0,20.62
1174,HTI,0.233,0.075,2016,2.95,11.64,0.552,5.0,20.7
1175,HTI,0.233,0.075,2015,2.81,11.97,0.549,5.0,20.77
1176,HTI,0.233,0.075,2014,2.77,12.0,0.545,5.0,20.86
1177,HTI,0.233,0.075,2013,2.66,12.03,0.54,4.0,20.89
1178,HTI,0.233,0.075,2012,2.55,12.18,0.534,6.0,20.89
1179,HTI,0.233,0.075,2011,2.36,12.46,0.529,6.0,20.97
1180,HTI,0.233,0.075,2010,2.72,13.2,0.449,5.0,21.31
1181,HTI,0.233,0.075,2009,3.1,12.76,0.526,4.0,21.25
1182,HTI,0.233,0.075,2008,3.51,12.59,0.52,4.0,21.13
1183,HTI,0.233,0.075,2007,3.5,12.58,0.516,4.0,20.97
1184,HTI,0.233,0.075,2006,3.51,12.12,0.51,3.0,20.83
1185,HTI,0.233,0.075,2005,3.53,11.99,0.506,3.0,20.62
1186,HTI,0.233,0.075,2004,3.54,11.66,0.494,3.0,20.47
1187,HTI,0.233,0.075,2003,3.59,12.01,0.497,4.0,20.4
1188,HTI,0.233,0.075,2002,3.61,12.09,0.491,3.0,20.28
1189,HTI,0.233,0.075,2001,3.64,12.36,0.487,4.0,20.26
1190,HTI,0.233,0.075,2000,3.64,12.72,0.485,4.0,20.28
1191,HUN,33.739,11.079,2019,11.0,11.77,0.854,6.0,1.4
1192,HUN,33.739,11.079,2018,11.0,12.58,0.85,7.0,1.43
1193,HUN,33.739,11.079,2017,11.15,12.62,0.846,7.0,1.52
1194,HUN,33.739,11.079,2016,11.0,13.34,0.843,7.0,1.52
1195,HUN,33.739,11.079,2015,11.05,14.6,0.839,7.0,1.63
1196,HUN,33.739,11.079,2014,10.87,14.96,0.84,7.0,1.71
1197,HUN,33.739,11.079,2013,10.93,16.14,0.843,7.0,1.47
1198,HUN,33.739,11.079,2012,11.08,18.37,0.833,7.0,1.54
1199,HUN,33.739,11.079,2011,11.07,18.95,0.833,7.0,1.68
1200,HUN,33.739,11.079,2010,11.2,19.17,0.829,7.0,1.57
1201,HUN,33.739,11.079,2009,11.32,19.54,0.826,7.0,1.52
1202,HUN,33.739,11.079,2008,11.94,19.13,0.824,7.0,2.09
1203,HUN,33.739,11.079,2007,12.51,18.89,0.818,7.0,1.77
1204,HUN,33.739,11.079,2006,12.91,19.22,0.815,8.0,1.95
1205,HUN,33.739,11.079,2005,13.16,20.48,0.807,8.0,1.96
1206,HUN,33.739,11.079,2004,13.15,21.6,0.802,8.0,2.21
1207,HUN,33.739,11.079,2003,13.26,21.79,0.798,8.0,1.99
1208,HUN,33.739,11.079,2002,13.23,22.79,0.791,7.0,2.44
1209,HUN,33.739,11.079,2001,12.9,23.76,0.782,7.0,2.49
1210,HUN,33.739,11.079,2000,12.9,26.62,0.773,7.0,2.58
1211,IDN,2.518,0.31,2019,0.08,2.55,0.718,3.0,4.29
1212,IDN,2.518,0.31,2018,0.08,2.56,0.712,3.0,4.36
1213,IDN,2.518,0.31,2017,0.081,2.58,0.708,3.0,4.46
1214,IDN,2.518,0.31,2016,0.078,2.58,0.701,3.0,4.52
1215,IDN,2.518,0.31,2015,0.08,2.57,0.698,3.0,4.58
1216,IDN,2.518,0.31,2014,0.082,2.62,0.69,3.0,4.64
1217,IDN,2.518,0.31,2013,0.083,2.69,0.687,3.0,4.72
1218,IDN,2.518,0.31,2012,0.08,2.76,0.682,3.0,4.79
1219,IDN,2.518,0.31,2011,0.076,2.85,0.674,3.0,4.83
1220,IDN,2.518,0.31,2010,0.074,2.92,0.667,3.0,4.88
1221,IDN,2.518,0.31,2009,0.072,2.98,0.66,3.0,5.01
1222,IDN,2.518,0.31,2008,0.067,3.06,0.649,3.0,5.17
1223,IDN,2.518,0.31,2007,0.064,3.15,0.646,3.0,5.32
1224,IDN,2.518,0.31,2006,0.06,3.22,0.643,3.0,5.44
1225,IDN,2.518,0.31,2005,0.058,3.33,0.634,3.0,5.59
1226,IDN,2.518,0.31,2004,0.054,3.47,0.621,2.0,5.68
1227,IDN,2.518,0.31,2003,0.052,3.55,0.622,2.0,5.72
1228,IDN,2.518,0.31,2002,0.054,3.64,0.614,2.0,5.76
1229,IDN,2.518,0.31,2001,0.058,3.71,0.605,2.0,5.8
1230,IDN,2.518,0.31,2000,0.058,3.79,0.597,2.0,5.83
1231,IND,0.796,0.292,2019,2.98,12.91,0.638,3.0,3.79
1232,IND,0.796,0.292,2018,2.98,12.88,0.636,3.0,3.84
1233,IND,0.796,0.292,2017,2.93,12.48,0.636,3.0,3.89
1234,IND,0.796,0.292,2016,2.92,12.6,0.63,4.0,3.89
1235,IND,0.796,0.292,2015,2.98,12.92,0.619,4.0,3.99
1236,IND,0.796,0.292,2014,3.01,13.49,0.611,4.0,4.11
1237,IND,0.796,0.292,2013,3.03,14.45,0.6,4.0,4.17
1238,IND,0.796,0.292,2012,3.01,15.07,0.594,3.0,4.26
1239,IND,0.796,0.292,2011,2.9,15.5,0.586,3.0,4.32
1240,IND,0.796,0.292,2010,2.7,15.56,0.572,3.0,4.33
1241,IND,0.796,0.292,2009,2.35,15.59,0.562,3.0,4.35
1242,IND,0.796,0.292,2008,1.96,16.32,0.557,4.0,4.39
1243,IND,0.796,0.292,2007,1.59,16.69,0.55,4.0,4.43
1244,IND,0.796,0.292,2006,1.37,17.14,0.541,4.0,4.48
1245,IND,0.796,0.292,2005,1.24,17.01,0.532,4.0,4.55
1246,IND,0.796,0.292,2004,1.19,16.82,0.523,4.0,4.64
1247,IND,0.796,0.292,2003,1.14,17.25,0.514,4.0,4.68
1248,IND,0.796,0.292,2002,1.08,18.16,0.501,4.0,4.81
1249,IND,0.796,0.292,2001,1.0,18.68,0.495,4.0,4.93
1250,IND,0.796,0.292,2000,1.0,19.09,0.49,4.0,5.06
1251,IRN,9.451,2.016,2019,0.11,5.13,0.785,6.0,3.06
1252,IRN,9.451,2.016,2018,0.11,5.49,0.787,8.0,3.13
1253,IRN,9.451,2.016,2017,0.16,5.8,0.788,8.0,3.21
1254,IRN,9.451,2.016,2016,0.13,5.92,0.785,8.0,3.28
1255,IRN,9.451,2.016,2015,0.07,5.96,0.782,8.0,3.35
1256,IRN,9.451,2.016,2014,0.067,6.06,0.783,6.0,3.49
1257,IRN,9.451,2.016,2013,0.13,6.1,0.78,6.0,3.51
1258,IRN,9.451,2.016,2012,0.23,6.16,0.78,6.0,3.49
1259,IRN,9.451,2.016,2011,0.24,6.14,0.765,6.0,3.76
1260,IRN,9.451,2.016,2010,0.19,5.78,0.756,6.0,4.02
1261,IRN,9.451,2.016,2009,0.087,5.71,0.748,6.0,4.08
1262,IRN,9.451,2.016,2008,0.026,5.74,0.744,5.0,4.13
1263,IRN,9.451,2.016,2007,0.022,5.98,0.742,5.0,4.17
1264,IRN,9.451,2.016,2006,0.018,5.68,0.738,5.0,4.18
1265,IRN,9.451,2.016,2005,0.013,5.97,0.727,5.0,4.17
1266,IRN,9.451,2.016,2004,0.01,6.45,0.722,5.0,4.36
1267,IRN,9.451,2.016,2003,0.007,6.75,0.713,5.0,4.53
1268,IRN,9.451,2.016,2002,0.004,7.33,0.708,5.0,4.69
1269,IRN,9.451,2.016,2001,0.003,7.69,0.7,5.0,4.84
1270,IRN,9.451,2.016,2000,0.003,8.04,0.692,5.0,4.97
1271,IRQ,1.218,0.343,2019,0.16,4.74,0.678,4.0,14.39
1272,IRQ,1.218,0.343,2018,0.16,4.88,0.673,4.0,14.77
1273,IRQ,1.218,0.343,2017,0.16,5.17,0.667,4.0,15.76
1274,IRQ,1.218,0.343,2016,0.16,5.33,0.661,5.0,15.8
1275,IRQ,1.218,0.343,2015,0.16,5.4,0.656,3.0,16.04
1276,IRQ,1.218,0.343,2014,0.16,5.49,0.651,3.0,16.04
1277,IRQ,1.218,0.343,2013,0.16,5.7,0.648,3.0,16.28
1278,IRQ,1.218,0.343,2012,0.17,5.58,0.644,3.0,16.37
1279,IRQ,1.218,0.343,2011,0.17,5.52,0.637,3.0,16.61
1280,IRQ,1.218,0.343,2010,0.16,5.34,0.629,3.0,16.52
1281,IRQ,1.218,0.343,2009,0.15,5.13,0.622,4.0,17.87
1282,IRQ,1.218,0.343,2008,0.14,4.86,0.612,3.0,19.08
1283,IRQ,1.218,0.343,2007,0.12,5.02,0.596,3.0,20.46
1284,IRQ,1.218,0.343,2006,0.11,5.15,0.591,2.0,21.71
1285,IRQ,1.218,0.343,2005,0.096,5.13,0.591,3.0,23.35
1286,IRQ,1.218,0.343,2004,0.074,5.16,0.588,4.0,23.31
1287,IRQ,1.218,0.343,2003,0.039,5.21,0.566,3.0,23.29
1288,IRQ,1.218,0.343,2002,0.072,5.18,0.588,4.0,23.72
1289,IRQ,1.218,0.343,2001,0.13,5.19,0.588,5.0,24.04
1290,IRQ,1.218,0.343,2000,0.13,5.25,0.583,6.0,23.43
1291,ISR,2.2786666666666666,9.87,2019,2.56,5.15,0.909,7.0,1.22
1292,ISR,3.3393333333333333,9.87,2018,2.56,5.26,0.908,7.0,1.32
1293,ISR,4.4,9.87,2017,2.52,4.96,0.906,7.0,1.47
1294,ISR,5.460666666666667,9.87,2016,2.5,5.03,0.902,7.0,1.51
1295,ISR,6.521333333333333,9.87,2015,2.48,4.45,0.899,7.0,1.83
1296,ISR,7.582,9.87,2014,2.56,5.03,0.899,7.0,1.9
1297,ISR,8.642666666666667,9.87,2013,2.65,5.06,0.896,7.0,1.99
1298,ISR,9.703333333333333,9.87,2012,2.71,5.99,0.891,7.0,2.11
1299,ISR,10.764,9.87,2011,2.7,5.45,0.89,7.0,2.35
1300,ISR,11.824666666666666,9.87,2010,2.65,6.56,0.887,7.0,2.3
1301,ISR,12.885333333333334,9.87,2009,2.61,5.91,0.881,7.0,2.25
1302,ISR,13.946,9.87,2008,2.53,5.06,0.877,7.0,2.29
1303,ISR,15.006666666666666,9.87,2007,2.44,5.17,0.876,7.0,2.4
1304,ISR,16.067333333333334,9.87,2006,2.39,5.47,0.864,7.0,3.54
1305,ISR,17.128,9.87,2005,2.35,6.62,0.856,7.0,3.65
1306,ISR,18.188666666666666,9.87,2004,2.35,6.12,0.847,7.0,3.74
1307,ISR,19.249333333333333,9.87,2003,2.34,6.4,0.843,7.0,5.31
1308,ISR,20.31,9.87,2002,2.37,5.83,0.843,7.0,8.22
1309,ISR,21.370666666666665,9.87,2001,2.42,6.31,0.838,7.0,6.51
1310,ISR,22.43133333333333,9.87,2000,2.42,6.76,0.835,7.0,3.51
1311,ITA,23.492,5.978,2019,7.59,4.33,0.899,9.0,0.67
1312,ITA,23.492,5.978,2018,7.59,4.42,0.894,9.0,0.7
1313,ITA,23.492,5.978,2017,7.43,4.84,0.889,9.0,0.73
1314,ITA,23.492,5.978,2016,7.21,4.35,0.886,9.0,0.73
1315,ITA,23.492,5.978,2015,7.27,4.83,0.881,9.0,0.77
1316,ITA,23.492,5.978,2014,7.35,5.03,0.882,9.0,0.82
1317,ITA,23.492,5.978,2013,7.46,5.27,0.88,9.0,0.84
1318,ITA,23.492,5.978,2012,7.27,5.36,0.881,9.0,0.86
1319,ITA,23.492,5.978,2011,7.14,5.13,0.883,9.0,0.91
1320,ITA,23.492,5.978,2010,6.78,4.82,0.88,9.0,0.88
1321,ITA,23.492,5.978,2009,6.73,4.87,0.877,9.0,0.99
1322,ITA,23.492,5.978,2008,6.81,4.85,0.878,9.0,1.03
1323,ITA,23.492,5.978,2007,7.09,4.7,0.878,8.0,1.07
1324,ITA,23.492,5.978,2006,7.28,4.68,0.874,8.0,1.06
1325,ITA,23.492,5.978,2005,7.88,4.81,0.869,8.0,1.05
1326,ITA,23.492,5.978,2004,8.57,5.14,0.866,8.0,1.24
1327,ITA,23.492,5.978,2003,9.18,5.27,0.858,8.0,1.25
1328,ITA,23.492,5.978,2002,9.41,5.41,0.854,8.0,1.13
1329,ITA,23.492,5.978,2001,9.57,5.37,0.849,8.0,1.25
1330,ITA,23.492,5.978,2000,9.57,5.53,0.842,8.0,1.36
1331,JAM,10.272,1.149,2019,3.48,2.28,0.712,6.0,50.34
1332,JAM,10.272,1.149,2018,3.48,2.21,0.711,6.0,50.49
1333,JAM,10.272,1.149,2017,3.42,2.19,0.711,6.0,55.36
1334,JAM,10.272,1.149,2016,3.34,2.18,0.71,6.0,51.39
1335,JAM,10.272,1.149,2015,3.25,2.17,0.712,6.0,48.02
1336,JAM,10.272,1.149,2014,3.21,2.18,0.714,5.0,45.6
1337,JAM,10.272,1.149,2013,3.12,2.01,0.715,5.0,46.48
1338,JAM,10.272,1.149,2012,3.06,2.09,0.716,5.0,47.04
1339,JAM,10.272,1.149,2011,2.99,2.28,0.715,5.0,50.39
1340,JAM,10.272,1.149,2010,2.9,1.97,0.711,5.0,55.83
1341,JAM,10.272,1.149,2009,2.84,2.39,0.712,5.0,61.26
1342,JAM,10.272,1.149,2008,2.81,2.29,0.712,6.0,61.43
1343,JAM,10.272,1.149,2007,2.87,1.85,0.703,5.0,61.01
1344,JAM,10.272,1.149,2006,2.93,1.63,0.695,4.0,44.8
1345,JAM,10.272,1.149,2005,2.98,1.6,0.685,5.0,42.57
1346,JAM,10.272,1.149,2004,2.95,1.72,0.68,5.0,29.35
1347,JAM,10.272,1.149,2003,2.94,1.87,0.665,4.0,24.73
1348,JAM,10.272,1.149,2002,3.0,1.95,0.669,5.0,34.99
1349,JAM,10.272,1.149,2001,3.18,2.01,0.666,5.0,45.56
1350,JAM,10.272,1.149,2000,3.18,2.05,0.657,6.0,42.06
1351,JOR,3.297,1.125,2019,0.29,1.98,0.744,7.0,2.66
1352,JOR,3.297,1.125,2018,0.29,1.94,0.742,7.0,2.71
1353,JOR,3.297,1.125,2017,0.31,1.87,0.744,7.0,2.8
1354,JOR,3.297,1.125,2016,0.32,1.86,0.74,7.0,2.82
1355,JOR,3.297,1.125,2015,0.34,1.85,0.738,7.0,2.83
1356,JOR,3.297,1.125,2014,0.36,1.86,0.737,7.0,2.85
1357,JOR,3.297,1.125,2013,0.38,1.89,0.738,7.0,2.87
1358,JOR,3.297,1.125,2012,0.39,1.96,0.736,8.0,2.89
1359,JOR,3.297,1.125,2011,0.42,1.98,0.73,8.0,2.96
1360,JOR,3.297,1.125,2010,0.45,2.02,0.727,8.0,3.2
1361,JOR,3.297,1.125,2009,0.48,2.09,0.728,9.0,3.21
1362,JOR,3.297,1.125,2008,0.49,2.22,0.726,8.0,3.36
1363,JOR,3.297,1.125,2007,0.5,2.37,0.716,8.0,3.44
1364,JOR,3.297,1.125,2006,0.48,2.56,0.719,8.0,3.43
1365,JOR,3.297,1.125,2005,0.47,2.75,0.713,8.0,3.25
1366,JOR,3.297,1.125,2004,0.45,2.99,0.707,9.0,3.38
1367,JOR,3.297,1.125,2003,0.46,3.13,0.697,9.0,3.45
1368,JOR,3.297,1.125,2002,0.46,3.2,0.691,9.0,3.53
1369,JOR,3.297,1.125,2001,0.46,3.37,0.687,10.0,3.49
1370,JOR,3.297,1.125,2000,0.46,3.5,0.681,9.0,3.54
1371,JPN,83.805,11.867,2019,6.44,12.24,0.918,11.0,0.21
1372,JPN,83.805,11.867,2018,6.44,13.37,0.917,11.0,0.22
1373,JPN,83.805,11.867,2017,6.48,13.51,0.916,11.0,0.23
1374,JPN,83.805,11.867,2016,6.51,13.75,0.914,11.0,0.25
1375,JPN,83.805,11.867,2015,6.47,14.89,0.913,11.0,0.27
1376,JPN,83.805,11.867,2014,6.51,15.78,0.91,11.0,0.3
1377,JPN,83.805,11.867,2013,6.52,16.69,0.909,11.0,0.28
1378,JPN,83.805,11.867,2012,6.55,17.02,0.906,11.0,0.35
1379,JPN,83.805,11.867,2011,6.52,18.43,0.902,10.0,0.35
1380,JPN,83.805,11.867,2010,6.51,18.81,0.903,9.0,0.37
1381,JPN,83.805,11.867,2009,6.51,19.49,0.9,9.0,0.4
1382,JPN,83.805,11.867,2008,6.58,19.03,0.901,8.0,0.47
1383,JPN,83.805,11.867,2007,6.8,19.14,0.9,8.0,0.44
1384,JPN,83.805,11.867,2006,7.05,18.44,0.898,8.0,0.49
1385,JPN,83.805,11.867,2005,7.15,18.81,0.894,8.0,0.5
1386,JPN,83.805,11.867,2004,7.06,18.42,0.893,8.0,0.55
1387,JPN,83.805,11.867,2003,6.99,19.52,0.889,7.0,0.59
1388,JPN,83.805,11.867,2002,7.03,17.88,0.888,7.0,0.62
1389,JPN,83.805,11.867,2001,7.37,17.46,0.885,7.0,0.62
1390,JPN,83.805,11.867,2000,7.37,18.08,0.883,7.0,0.65
1391,KEN,80.165,0.184,2019,2.3,11.01,0.604,4.0,5.6
1392,KEN,76.525,0.184,2018,2.3,11.03,0.598,4.0,5.62
1393,KEN,72.885,0.184,2017,2.29,10.6,0.591,4.0,5.71
1394,KEN,69.245,0.184,2016,2.29,10.45,0.586,5.0,5.91
1395,KEN,65.605,0.184,2015,2.22,10.64,0.575,5.0,5.99
1396,KEN,61.965,0.184,2014,2.24,11.08,0.569,5.0,6.1
1397,KEN,58.325,0.184,2013,2.23,11.57,0.562,5.0,6.02
1398,KEN,54.685,0.184,2012,2.19,11.67,0.557,5.0,6.09
1399,KEN,51.045,0.184,2011,2.13,11.77,0.552,5.0,5.89
1400,KEN,47.405,0.184,2010,1.98,11.85,0.545,5.0,5.82
1401,KEN,43.765,0.184,2009,1.84,12.13,0.546,5.0,5.57
1402,KEN,40.125,0.184,2008,1.81,12.77,0.546,5.0,4.98
1403,KEN,36.485,0.184,2007,1.82,13.01,0.54,5.0,4.72
1404,KEN,32.845,0.184,2006,1.86,12.68,0.531,5.0,4.69
1405,KEN,29.205,0.184,2005,1.68,12.92,0.521,4.0,4.56
1406,KEN,25.564999999999998,0.184,2004,1.61,12.22,0.513,4.0,4.63
1407,KEN,21.924999999999997,0.184,2003,1.6,13.2,0.501,4.0,4.25
1408,KEN,18.284999999999997,0.184,2002,1.68,13.91,0.49,4.0,4.25
1409,KEN,14.644999999999996,0.184,2001,1.68,14.69,0.49,4.0,4.41
1410,KEN,11.004999999999995,0.184,2000,1.68,15.81,0.487,4.0,4.23
1411,KGZ,7.365,1.688,2019,4.44,8.28,0.699,4.0,4.58
1412,KGZ,7.365,1.688,2018,4.44,8.92,0.698,5.0,4.83
1413,KGZ,7.365,1.688,2017,4.87,9.23,0.695,6.0,4.16
1414,KGZ,7.365,1.688,2016,5.19,9.58,0.692,6.0,4.44
1415,KGZ,7.365,1.688,2015,5.62,10.87,0.689,7.0,5.83
1416,KGZ,7.365,1.688,2014,5.86,11.48,0.686,7.0,5.89
1417,KGZ,7.365,1.688,2013,6.06,11.42,0.68,8.0,6.19
1418,KGZ,7.365,1.688,2012,5.99,11.92,0.673,9.0,9.15
1419,KGZ,7.365,1.688,2011,5.98,12.25,0.664,7.0,9.26
1420,KGZ,7.365,1.688,2010,5.83,12.39,0.661,7.0,10.98
1421,KGZ,7.365,1.688,2009,5.89,12.82,0.661,7.0,8.08
1422,KGZ,7.365,1.688,2008,5.96,13.21,0.657,7.0,8.38
1423,KGZ,7.365,1.688,2007,6.2,13.75,0.652,7.0,8.38
1424,KGZ,7.365,1.688,2006,6.22,14.38,0.646,8.0,8.44
1425,KGZ,7.365,1.688,2005,6.18,14.55,0.64,7.0,8.45
1426,KGZ,7.365,1.688,2004,6.09,14.21,0.638,6.0,8.51
1427,KGZ,7.365,1.688,2003,5.98,15.16,0.635,6.0,8.53
1428,KGZ,7.365,1.688,2002,5.71,16.19,0.627,5.0,8.34
1429,KGZ,7.365,1.688,2001,4.99,16.4,0.626,4.0,7.85
1430,KGZ,7.365,1.688,2000,4.99,17.6,0.617,4.0,8.83
1431,KHM,0.277,0.387,2019,4.5,5.49,0.596,7.0,2.1
1432,KHM,0.277,0.387,2018,4.5,5.59,0.588,6.0,2.18
1433,KHM,0.277,0.387,2017,4.22,5.64,0.581,6.0,2.44
1434,KHM,0.277,0.387,2016,3.81,5.75,0.573,6.0,2.44
1435,KHM,0.277,0.387,2015,3.42,5.75,0.564,6.0,2.44
1436,KHM,0.277,0.387,2014,3.07,5.8,0.559,7.0,2.44
1437,KHM,0.277,0.387,2013,2.79,5.96,0.554,7.0,2.44
1438,KHM,0.277,0.387,2012,2.57,6.12,0.551,7.0,2.45
1439,KHM,0.277,0.387,2011,2.36,6.22,0.546,8.0,2.46
1440,KHM,0.277,0.387,2010,1.99,6.34,0.542,7.0,2.65
1441,KHM,0.277,0.387,2009,1.65,6.39,0.538,8.0,2.79
1442,KHM,0.277,0.387,2008,1.36,6.65,0.536,7.0,2.96
1443,KHM,0.277,0.387,2007,1.28,6.89,0.531,5.0,3.27
1444,KHM,0.277,0.387,2006,1.2,6.9,0.522,6.0,3.51
1445,KHM,0.277,0.387,2005,1.07,6.81,0.51,7.0,3.84
1446,KHM,0.277,0.387,2004,0.96,6.6,0.499,7.0,4.15
1447,KHM,0.277,0.387,2003,0.83,6.46,0.484,7.0,4.25
1448,KHM,0.277,0.387,2002,0.74,6.58,0.469,7.0,4.11
1449,KHM,0.277,0.387,2001,0.66,6.76,0.447,7.0,4.17
1450,KHM,0.277,0.387,2000,0.66,6.84,0.431,7.0,4.75
1451,KIR,2.669,0.6444285714285715,2019,0.39,30.56,0.636,13.0,4.82
1452,KIR,2.669,0.9018571428571429,2018,0.39,30.27,0.629,13.0,4.92
1453,KIR,2.669,1.1592857142857143,2017,0.4,31.51,0.626,11.0,5.05
1454,KIR,2.669,1.4167142857142858,2016,0.39,31.38,0.619,10.0,5.13
1455,KIR,2.669,1.6741428571428574,2015,0.36,31.59,0.625,8.0,5.21
1456,KIR,2.669,1.9315714285714287,2014,0.3,31.62,0.612,10.0,5.28
1457,KIR,2.669,2.189,2013,0.3,32.34,0.602,10.0,5.34
1458,KIR,2.669,2.4464285714285716,2012,0.3,32.04,0.593,9.0,5.39
